동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,이런 미친짓을 일삼는 윤석렬은 기본이 안된 양아치 같은 놈이네. 검사를 했다는 인간이 이런 일을 벌여?,munki lee,2023-10-09T22:02:05Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,미친것들 그렇게도 인물이 없나?  김태우를 다시 쓰게?   유권자들이    정신 차려야지요,김오순,2023-10-09T02:10:34Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,야참한심하고.  짝이업네!   구치소에서나온사람이. 강서구출마.  한다.    국민의당.     그렇케도.   인제가업나.     당장취소하라!!!!!!!,완태 남,2023-10-08T06:08:17Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,민주주의 삼권분립을 찍어 누르는 ㄷㅅ들,박근영,2023-10-08T04:29:22Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,또 뽑으면 진짜 ㅋㅋㅋㅋㅋㅋ 답없다 ㅋㅋㅋㅋ 국민 수준임,H,2023-10-08T00:18:04Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,미친건가?,Mate Soul,2023-10-07T22:31:33Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,이사람 뻔뻔 하내요 ㅎ 생각이 있는건지 없는건지 알수가 없는 1인 이내요,정훈,2023-10-07T13:16:37Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,강서구민들 제 정신인 정신나간사람이 몇프로나 되는지 볼 기회 !!! 쓰레기를 다시 집으로 주워 들어올 인간이 몇프로인지 보자,이름없음,2023-10-07T05:13:44Z,1,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,"김태우가 당선돼야
석열이  카르텔 완성",김용배,2023-10-07T03:01:41Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ,마이웨이🎗,2023-10-06T12:16:38Z,0,긍정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,머 이런경우가 있는지 전강서구청장인 김태우를 사면복권시켜서 강서구청장후보 다시 추대하다니~~~강서주민을 얼마나 무시했으면~~~김태우 땜에 업무공백과 선거비용 40억이 날라간 건데 거기에 대한 반성이 조금도 없네~~~,문진기,2023-10-05T08:45:23Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,Mbc가 이런 뉴스를. 보내면. 신뢰성이 떨어 지잖아. 무슨염치로 이런 말을 하나..,ds p,2023-10-05T04:14:09Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,즉시 사퇴해야.,마흐아흐르,2023-10-04T01:35:56Z,0,긍정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,국민 혈세 40억  짜리  강서구 구청장 보궐선거  누구때문에 함니까?뻔뻔스러운 범죄자 김태우 범죄자 때문에 아님니까?강서구  구청장  후보  국짐당 범죄자 김태우 🐕홧팅👍ㅡㅡㅡㅡㅡ진교훈 지지율 62% 이것이 민심 민주당 지지율이다ㅡㅡㅡㅡㅡㅡㅡ,ma,2023-10-04T01:24:55Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,ㅋㅋㅋ강서구민들 내다버려진 쓰레기를 다시 집으로 들여놓으면 능지처참하는 꼴이다 ㄹㅇ ㅋㅋㅋㅋㅋ,December,2023-10-03T11:07:19Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,희안한 보궐선거네 ㅋ,아이쿠,2023-10-02T12:01:40Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,"If the 'minzoodang' takes power, they will overlook China, the largest producer of drugs, sneaking in fentanyl (cheap drugs), the leftist low-quality judges will release it no matter how much the drug investigation team catches them in, and will hope the future of South Korea be like a second North Korea???",gtfhjg47ghs,2023-10-02T06:41:53Z,0,긍정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,"더블당이 정권잡으면, 마약 최대 생산국 중국이 펜타닐(싸구려 마약) 몰래 들여오는거 눈감아 줄테고, 마약수사팀이 아무리 잡아넣어도 좌파저질 판사들이 풀어줄테고, 남한의 미래가 제2의 북한 꼴  나길 바랍니까!!!!",gtfhjg47ghs,2023-10-02T06:41:39Z,0,긍정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,고위급북한자녀들이 중국관광비자로 들어와서 송도국제공원 축제 VIP예약석 잡고 EDM음악 틀고 춤추고 술마시고 새벽에 스포츠카 끌고 과속으로 도심 싸돌아다닌다는 소문이 있으니 철저히 조사해주십시오.,gtfhjg47ghs,2023-10-02T06:41:17Z,0,부정
"사면된 김태우, 다시 강서구청장?‥""사법부에 대한 정면도전"" (2023.08.14/뉴스데스크/MBC)",2023-08-14T11:25:02Z,3334,Isn't North Korea a society where close acquaintances are openly monitored?  Do you want to take a step closer to the North Korean society under surveillance?? Don't you feel that spies are still coming down and spreading the atmosphere of being watched by our South Korean society!!,gtfhjg47ghs,2023-10-02T06:40:54Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,한동훈 :: 김태우한테는 그런 잡범같은 부분이 있는건 맞다.....ㅋㅋㅋㅋㅋㅋ,김철훈,2023-10-09T14:23:53Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,지때문에 선거를다시하는데 아무리 동네개들도 자기 구역이아니라면 떠나는데 한. 인간으로서 말도안되게 다시나오는거는 내가볼때는 깡패 국무께서 정신이 10만리나간듯,오늘도 내일도,2023-10-09T12:33:03Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,진짜 골때린다.   범죄자가 대놓고 나오고,김상규,2023-10-09T11:25:00Z,1,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,강서구에 재정요? 재개발요? 나라에 쓸 돈이 없는데 국민들이 돈이 없는데 무슨 개뿔 거짓부렁으로 국민 현혹할 생각이나하는 한심한 '김행-불 정권' 에 잡범 찌끄래기,인생은아름다워,2023-10-09T10:48:48Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,사전투표 최고치란다...ㅋㅋ 선관위 또 킹크랩질 하겠다는거구나...ㅎㅎ,GFOD,2023-10-09T08:36:07Z,1,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,NO정의💩당 사라질것이다.,Call🐍July,2023-10-09T07:22:12Z,0,긍정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,"급여를 안받겠다는 후보 위험합니다
먹고 살아야되는것 기본이므로 다른곳에서  삥뜯을 확률과 위험성이 다분하다고 생각듭니다",김찬수,2023-10-09T02:00:53Z,1,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,한일전~ 꼭 대승해야합니다,chong won chang,2023-10-09T01:44:43Z,0,긍정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,나라가 이상해지면 국민들은 더 현명한 선택을 합니다,레몬트리레몬트리,2023-10-09T00:54:05Z,0,긍정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,22.6이모냐 더나와야하지 아직 강서구 정신못차렸다,Lee헬창,2023-10-09T00:53:47Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,후안무치 윤두창이 꼭 심판하자,아바돈,2023-10-08T23:56:48Z,0,긍정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,친일 매국노정권 심판,김재욱,2023-10-08T23:49:55Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,뻔뻔스런놈 양심이란곤 털끝만큼도 없는 인간쓰레기 .,Hs Choi,2023-10-08T23:40:35Z,1,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,진교훈  70% 이상 표 받아서  압승해라!!!!!,벅이 뚜,2023-10-08T16:11:53Z,1,긍정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,김태우는 거기 살지도 않는다던데?,신재혁,2023-10-08T15:40:31Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,전라도 진교훈이 당선되면 정권심판인겨 구청장후보 주제에 주둥이만 살아서 주절거리네 한심한것,태산,2023-10-08T14:15:05Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,김태우 개놈아 니가 있을곳은 깜빵이다 더럽고 야비한 범죄자놈아,낑깡,2023-10-08T13:27:58Z,0,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,태우 약빨앗나?  눈까리가맛이갓노 ??,이태수,2023-10-08T12:53:30Z,1,부정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,교훈으로삼자,전전형자,2023-10-08T12:27:28Z,0,긍정
